doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1108/01443330610644416,"Empowerment, waste and new consumption communities",,"[{'author_name': 'Isabelle Szmigin', 'author_slug': 'isabelle-szmigin-OVm4Rk', 'author_sequence_number': 3, 'affiliation': 'University of Birmingham', 'affiliation_slug': 'university-of-birmingham-88Q'}, {'author_name': 'Caroline Bekin', 'author_slug': 'caroline-bekin-NMnx1w', 'author_sequence_number': 1, 'affiliation': 'University of Birmingham', 'affiliation_slug': 'university-of-birmingham-88Q'}, {'author_name': 'Marylyn Carrigan', 'author_slug': 'marylyn-carrigan-8mxdyG', 'author_sequence_number': 2, 'affiliation': 'University of Birmingham', 'affiliation_slug': 'university-of-birmingham-88Q'}]",2006,['0144-333X'],1,0,12,13,https://scite.ai/reports/empowerment-waste-and-new-consumption-JLjYGa
10.1380/ejssnt.2006.484,Submatrix inversion approach to the ab initio Green's function method for electrical transport,,"[{'author_name': 'Satoshi Watanabe', 'author_slug': 'satoshi-watanabe-9ReZ4k', 'author_sequence_number': 2, 'affiliation': 'University of Tokyo', 'affiliation_slug': 'university-of-tokyo-QYyz'}, {'author_name': 'Tomofumi Tada', 'author_slug': 'tomofumi-tada-WEDQW1', 'author_sequence_number': 1, 'affiliation': 'University of Tokyo', 'affiliation_slug': 'university-of-tokyo-QYyz'}]",2006,['1348-0391'],0,0,2,2,https://scite.ai/reports/submatrix-inversion-approach-to-the-6V6X2r
10.1016/j.buildenv.2005.02.022,MIPS analysis of natural resource consumption in two university buildings,,"[{'author_name': 'Arto Saari', 'author_slug': 'arto-saari-QY0RXX', 'author_sequence_number': 2, 'affiliation': 'Helsinki University of Technology', 'affiliation_slug': 'helsinki-university-of-technology-My4k'}, {'author_name': 'Paula Sinivuori', 'author_slug': 'paula-sinivuori-YkWOMx', 'author_sequence_number': 1}]",2006,['0360-1323'],0,0,10,11,https://scite.ai/reports/mips-analysis-of-natural-resource-NKb6yQ
10.1017/s1431927606062465,Electron Microscopy of “The Green Yeast”,,"[{'author_name': 'Olaf Kruse', 'author_slug': 'olaf-kruse-rxyZ1d', 'author_sequence_number': 4}, {'author_name': 'Jens Rupprecht', 'author_slug': 'jens-rupprecht-YgDXgG', 'author_sequence_number': 3, 'affiliation': 'University of Queensland', 'affiliation_slug': 'university-of-queensland-pd6K'}, {'author_name': 'Ben Hankamer', 'author_slug': 'ben-hankamer-zbdAdE', 'author_sequence_number': 2, 'affiliation': 'University of Queensland', 'affiliation_slug': 'university-of-queensland-pd6K'}, {'author_name': 'Alexander Foo', 'author_slug': 'alexander-foo-ngewz6', 'author_sequence_number': 1, 'affiliation': 'University of Queensland', 'affiliation_slug': 'university-of-queensland-pd6K'}, {'author_name': 'Alasdair W. McDowall', 'author_slug': 'a-w-mcdowall-VaJ8zM', 'author_sequence_number': 5, 'affiliation': 'University of Queensland', 'affiliation_slug': 'university-of-queensland-pd6K'}]",2006,"['1431-9276', '1435-8115']",0,0,1,1,https://scite.ai/reports/electron-microscopy-of-the-green-9lGy3E
10.1079/9781845930509.0207,Thinking inside the boxes: protection in the development and food security boxes versus investments in the green box.,,"[{'author_name': 'Sherman Robinson', 'author_slug': 'sherman-robinson-Wn9L6d', 'author_sequence_number': 3}, {'author_name': 'Eugenio Diaz-Bonilla', 'author_slug': 'eugenio-diazbonilla-anV039', 'author_sequence_number': 1}, {'author_name': 'Søren Frandsen', 'author_slug': 'soren-frandsen-GLnYx6', 'author_sequence_number': 4}, {'author_name': 'X. S. Diao', 'author_slug': 'x-s-diao-2NX5kQm', 'author_sequence_number': 2}]",2006,[],0,0,1,1,https://scite.ai/reports/thinking-inside-the-boxes-protection-JQbxZ9
10.1007/s10640-006-9015-1,Price Volatility and Banking in Green Certificate Markets,,"[{'author_name': 'Fridrik M. Baldursson', 'author_slug': 'fridrik-m-baldursson-J100Yw', 'author_sequence_number': 2, 'affiliation': 'University of Iceland', 'affiliation_slug': 'university-of-iceland-N0rz'}, {'author_name': 'Jørgen Birk Mortensen', 'author_slug': 'jorgen-birk-mortensen-OGQGN4', 'author_sequence_number': 3, 'affiliation': 'University of Copenhagen', 'affiliation_slug': 'university-of-copenhagen-d3k1'}, {'author_name': 'Eirik S. Amundsen', 'author_slug': 'eirik-s-amundsen-yVzx3J', 'author_sequence_number': 1, 'affiliation': 'University of Bergen', 'affiliation_slug': 'university-of-bergen-xWNg'}]",2006,"['0924-6460', '1573-1502']",0,0,16,17,https://scite.ai/reports/price-volatility-and-banking-in-nyDVJ6
10.1016/j.ijsolstr.2006.03.019,Analysis of quantum-dot-induced strain and electric fields in piezoelectric semiconductors of general anisotropy,,"[{'author_name': 'Mitsunori Denda', 'author_slug': 'mitsunori-denda-KWPJpM', 'author_sequence_number': 2, 'affiliation': 'Rutgers University', 'affiliation_slug': 'rutgers-university-8gm9'}, {'author_name': 'Ernian Pan', 'author_slug': 'e-pan-YGVdOz', 'author_sequence_number': 3, 'affiliation': 'University of Akron', 'affiliation_slug': 'university-of-akron-60xr'}, {'author_name': 'C. Y. Wang', 'author_slug': 'c-y-wang-DwVdxw', 'author_sequence_number': 1}]",2006,['0020-7683'],0,0,7,7,https://scite.ai/reports/analysis-of-quantum-dot-induced-strain-and-l1dk5r
10.1263/jbb.102.118,Transmission electron microscopic study on supramolecular nanostructures of bacteriochlorophyll self-aggregates in chlorosomes of green photosynthetic bacteria,17027873,"[{'author_name': 'Hitoshi Tamiaki', 'author_slug': 'hitoshi-tamiaki-NG6Edw', 'author_sequence_number': 2, 'affiliation': 'Ritsumeikan University', 'affiliation_slug': 'ritsumeikan-university-2VJ'}, {'author_name': 'Yoshitaka Saga', 'author_slug': 'yoshitaka-saga-PQy8lAb', 'author_sequence_number': 1, 'affiliation': 'Ritsumeikan University', 'affiliation_slug': 'ritsumeikan-university-2VJ'}]",2006,['1389-1723'],4,0,28,32,https://scite.ai/reports/transmission-electron-microscopic-study-on-ZYvbdM
10.1504/ijesd.2006.010894,Enabling Sustainable Development through sustainable consumption and production,,"[{'author_name': 'William R. Sheate', 'author_slug': 'william-r-sheate-AN2bve', 'author_sequence_number': 2}, {'author_name': 'Dorothy Maxwell', 'author_slug': 'dorothy-maxwell-6wMRe6', 'author_sequence_number': 1}]",2006,"['1474-6778', '1478-7466']",0,0,1,1,https://scite.ai/reports/enabling-sustainable-development-through-sustainable-G4bwVJ
10.1007/s10640-006-9006-2,Impacts of Novel Protein Foods on Sustainable Food Production and Consumption: Lifestyle Change and Environmental Policy,,"[{'author_name': 'E.C. van Ierland', 'author_slug': 'e-c-van-ierland-lyLgRr', 'author_sequence_number': 3, 'affiliation': 'Wageningen University and Research Centre', 'affiliation_slug': 'wageningen-university-and-research-centre-xGkw'}, {'author_name': 'Xueqin Zhu', 'author_slug': 'xueqin-zhu-gGZz8K', 'author_sequence_number': 1}, {'author_name': 'A.J.M. van Wesenbeeck', 'author_slug': 'a-j-m-van-wesenbeeck-W85MpRO', 'author_sequence_number': 2, 'affiliation': 'University of Amsterdam', 'affiliation_slug': 'university-of-amsterdam-15Ne'}]",2006,"['0924-6460', '1573-1502']",0,0,9,10,https://scite.ai/reports/impacts-of-novel-protein-foods-kEYV1a
10.1007/s10551-006-9025-5,The Influence of Green Innovation Performance on Corporate Advantage in Taiwan,,"[{'author_name': 'Chao-Tung Wen', 'author_slug': 'chaotung-wen-rQa5bQ', 'author_sequence_number': 3, 'affiliation': 'National Chengchi University', 'affiliation_slug': 'national-chengchi-university-YDgP'}, {'author_name': 'Shyh-Bao Lai', 'author_slug': 'shyhbao-lai-JOv2nY', 'author_sequence_number': 2, 'affiliation': 'National Chengchi University', 'affiliation_slug': 'national-chengchi-university-YDgP'}, {'author_name': 'Yu-Shan Chen', 'author_slug': 'yushan-chen-651Jmk', 'author_sequence_number': 1, 'affiliation': 'National Yunlin University of Science and Technology', 'affiliation_slug': 'national-yunlin-university-of-science-M22k'}]",2006,"['0167-4544', '1573-0697']",21,1,762,809,https://scite.ai/reports/the-influence-of-green-innovation-6NJy2M
10.1115/gt2006-90911,Electric Start and Generation Systems for Gas Turbines: A Means to Self Sustainability,,"[{'author_name': 'Steve Mason', 'author_slug': 'steve-mason-ky6RP5', 'author_sequence_number': 2, 'affiliation': 'ULTra', 'affiliation_slug': 'ultra-Me40'}, {'author_name': 'Alan Green', 'author_slug': 'alan-green-dM1dg3', 'author_sequence_number': 3, 'affiliation': 'ULTra', 'affiliation_slug': 'ultra-Me40'}, {'author_name': 'Ian Timbrell', 'author_slug': 'ian-timbrell-nezV5P', 'author_sequence_number': 1, 'affiliation': 'Royal Navy', 'affiliation_slug': 'royal-navy-DplY'}, {'author_name': 'Neil McCallum', 'author_slug': 'neil-mccallum-ba3ljv', 'author_sequence_number': 4, 'affiliation': 'Royal Navy', 'affiliation_slug': 'royal-navy-DplY'}]",2006,[],0,0,0,0,https://scite.ai/reports/electric-start-and-generation-systems-3xXgYA
10.4314/jaset.v4i2.38277,Energy consumption pattern in palm kernel oil processing operations,,"[{'author_name': 'A. I. Bamgboye', 'author_slug': 'a-i-bamgboye-Qmr03x', 'author_sequence_number': 1}, {'author_name': 'Simeon Olatayo Jekayinfa', 'author_slug': 's-o-jekayinfa-r6gkr0D', 'author_sequence_number': 2}]",2006,['1596-3233'],0,0,1,1,https://scite.ai/reports/energy-consumption-pattern-in-palm-VMmWOM
10.1002/bse.521,Media attention and the market for ‘green’ consumer products,,"[{'author_name': 'John Thøgersen', 'author_slug': 'john-thogersen-VeOnbZ', 'author_sequence_number': 1, 'affiliation': 'Aarhus University', 'affiliation_slug': 'aarhus-university-6ner'}]",2006,"['0964-4733', '1099-0836']",1,0,26,31,https://scite.ai/reports/media-attention-and-the-market-6DJ1M6
10.1262/jrd.17086-2,"""Clean, Green and Ethical"" Animal Production. Case Study: Reproductive Efficiency in Small Ruminants",,"[{'author_name': 'Graeme Martin', 'author_slug': 'graeme-martin-Epz9kW', 'author_sequence_number': 1, 'affiliation': 'University of Western Australia', 'affiliation_slug': 'university-of-western-australia-K3Mp'}, {'author_name': 'Hiroya Kadokawa', 'author_slug': 'hiroya-kadokawa-Nzj1O9', 'author_sequence_number': 2}]",2006,"['0916-8818', '1348-4400']",1,0,26,30,https://scite.ai/reports/clean-green-and-ethical-animal-AeEVGe
10.1007/s10163-005-0144-3,Status quo of e-waste management in mainland China,,"[{'author_name': 'Tongzhou Liu', 'author_slug': 'tongzhou-liu-bj4RPp', 'author_sequence_number': 3, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': ""Shun'ichi Honda"", 'author_slug': 'shunichi-honda-D22w0j', 'author_sequence_number': 6, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Jinhui Li', 'author_slug': 'jinhui-li-LkknAa', 'author_sequence_number': 1, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Xuefeng Wen', 'author_slug': 'xuefeng-wen-MmRd50', 'author_sequence_number': 5, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Baoguo Tian', 'author_slug': 'baoguo-tian-MObNjp', 'author_sequence_number': 2, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}, {'author_name': 'Hao Liu', 'author_slug': 'hao-liu-eZJDy2', 'author_sequence_number': 4, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}]",2006,"['1438-4957', '1611-8227']",0,0,40,40,https://scite.ai/reports/status-quo-of-e-waste-management-0eaVJ8
10.1007/s00216-006-0934-z,Electron-impact and glow-discharge ionization LC–MS analysis of green tea tincture,17139484,"[{'author_name': 'M. V. Balarama Krishna', 'author_slug': 'm-v-balarama-krishna-jMJDMV', 'author_sequence_number': 3, 'affiliation': 'Clemson University', 'affiliation_slug': 'clemson-university-n09D'}, {'author_name': 'R. Kenneth Marcus', 'author_slug': 'r-kenneth-marcus-vxDv4J', 'author_sequence_number': 5, 'affiliation': 'Clemson University', 'affiliation_slug': 'clemson-university-n09D'}, {'author_name': 'Joaudimir Castro', 'author_slug': 'joaudimir-castro-jzQv6d', 'author_sequence_number': 2, 'affiliation': 'Clemson University', 'affiliation_slug': 'clemson-university-n09D'}, {'author_name': 'Dwella M. Nelson', 'author_slug': 'dwella-m-nelson-Vx8wxJ', 'author_sequence_number': 4, 'affiliation': 'Clemson University', 'affiliation_slug': 'clemson-university-n09D'}, {'author_name': 'Jacob L. Venzie', 'author_slug': 'jacob-l-venzie-zX3k58', 'author_sequence_number': 1, 'affiliation': 'Clemson University', 'affiliation_slug': 'clemson-university-n09D'}]",2006,"['1618-2642', '1618-2650']",0,0,4,4,https://scite.ai/reports/electron-impact-and-glow-discharge-ionization-lc-ms-RaDbR4
10.2495/eeia060191,Minimization of fuel consumption through optimum material selection of a car frame production company,,"[{'author_name': 'R. Eleni', 'author_slug': 'r-eleni-ARzbGE', 'author_sequence_number': 1}, {'author_name': 'A. Panagiotis', 'author_slug': 'a-panagiotis-x3P3lg', 'author_sequence_number': 2}]",2006,"['1743-3541', '1746-448X']",0,0,0,0,https://scite.ai/reports/minimization-of-fuel-consumption-through-03x1Xy
10.1007/s11148-006-0049-2,Fuel consumption rate in a heat-powered unit analyzed as a function of the temperature and consumption ratio of the air,,"[{'author_name': 'N. A. Tyutin', 'author_slug': 'n-a-tyutin-zXOr4K', 'author_sequence_number': 1}]",2006,"['1083-4877', '1573-9139']",0,0,0,0,https://scite.ai/reports/fuel-consumption-rate-in-a-MmZlKX
10.2495/sc060431,Minimization of adverse environmental effects of a sports complex through implementation of green management,,"[{'author_name': 'Samira Khadivi', 'author_slug': 'samira-khadivi-PvG0gL', 'author_sequence_number': 3}, {'author_name': 'Madjid Abbaspour', 'author_slug': 'm-abbaspour-Xj58px', 'author_sequence_number': 1}, {'author_name': 'A. R. Karbasi', 'author_slug': 'a-r-karbasi-bxLnbv', 'author_sequence_number': 2}]",2006,"['1743-3541', '1746-448X']",0,0,1,1,https://scite.ai/reports/minimization-of-adverse-environmental-effects-9vEKak
10.1007/s00253-005-0269-2,Perspectives for synthesis and production of polyurethanes and related polymers by enzymes directed toward green and sustainable chemistry,16421718,"[{'author_name': 'Kazunobu Toshima', 'author_slug': 'kazunobu-toshima-Mag1Dp', 'author_sequence_number': 3, 'affiliation': 'Keio University', 'affiliation_slug': 'keio-university-3nJW'}, {'author_name': 'Yasuyuki Soeda', 'author_slug': 'yasuyuki-soeda-2DGVy1', 'author_sequence_number': 2, 'affiliation': 'Keio University', 'affiliation_slug': 'keio-university-3nJW'}, {'author_name': 'Shuichi Matsumura', 'author_slug': 'shuichi-matsumura-enKlKm', 'author_sequence_number': 1, 'affiliation': 'Keio University', 'affiliation_slug': 'keio-university-3nJW'}]",2006,"['0175-7598', '1432-0614']",0,0,32,35,https://scite.ai/reports/perspectives-for-synthesis-and-production-Y23aQD
10.1021/jf052857r,Catechin and Caffeine Content of Green Tea Dietary Supplements and Correlation with Antioxidant Capacity,,"[{'author_name': 'Navindra P. Seeram', 'author_slug': 'navindra-p-seeram-LZ0wl', 'author_sequence_number': 1, 'affiliation': 'University of California, Los Angeles', 'affiliation_slug': 'university-of-california-los-angeles-5eED'}, {'author_name': 'Susanne M. Henning', 'author_slug': 'susanne-m-henning-g1YR1J', 'author_sequence_number': 2}, {'author_name': 'David Heber', 'author_slug': 'david-heber-d3znJ3', 'author_sequence_number': 6}, {'author_name': 'Yantao Niu', 'author_slug': 'yantao-niu-jz5N5O', 'author_sequence_number': 3}, {'author_name': 'Ru-Po Lee', 'author_slug': 'rupo-lee-b9MgDW', 'author_sequence_number': 4}, {'author_name': 'and H. Samuel Scheuller', 'author_slug': 'and-h-samuel-scheuller-g6zGAe', 'author_sequence_number': 5}]",2006,"['0021-8561', '1520-5118']",2,1,113,118,https://scite.ai/reports/catechin-and-caffeine-content-of-WDxPMw
10.1111/j.1746-1049.2006.00015.x,Intensification Of Rainfed Lowland Rice Production In West Africa: Present Status And Potential Green Revolution,,"[{'author_name': 'Takeshi Sakurai', 'author_slug': 'takeshi-sakurai-dYybj9', 'author_sequence_number': 1, 'affiliation': 'Ministry of Agriculture, Forestry and Fisheries', 'affiliation_slug': 'ministry-of-agriculture-forestry-and-dd53'}]",2006,['0012-1533'],1,0,12,13,https://scite.ai/reports/intensification-of-rainfed-lowland-rice-8we4PG
10.2753/mtp1069-6679140403,Materialism and Social Consumption,,"[{'author_name': 'Charles Comegys', 'author_slug': 'charles-comegys-y8mxmx', 'author_sequence_number': 2, 'affiliation': 'Merrimack College', 'affiliation_slug': 'merrimack-college-jkay'}, {'author_name': 'Julie Fitzmaurice', 'author_slug': 'julie-fitzmaurice-Xj3kwA', 'author_sequence_number': 1, 'affiliation': 'Merrimack College', 'affiliation_slug': 'merrimack-college-jkay'}]",2006,"['1069-6679', '1944-7175']",3,0,98,104,https://scite.ai/reports/materialism-and-social-consumption-aQ9Gz1
10.1109/tcset.2006.4404499,Consumption Control at Local Objects Using Delaying m-Filters,,"[{'author_name': 'Valery Zhuikov', 'author_slug': 'valery-zhuikov-WgRrd5', 'author_sequence_number': 1, 'affiliation': 'National Technical University', 'affiliation_slug': 'national-technical-university-AZgE'}, {'author_name': 'Julia Petergerya', 'author_slug': 'julia-petergerya-xXYMPKb', 'author_sequence_number': 2, 'affiliation': 'National Technical University', 'affiliation_slug': 'national-technical-university-AZgE'}]",2006,[],0,0,2,2,https://scite.ai/reports/consumption-control-at-local-objects-VzvgpZ
10.1116/1.2338046,Novel electron-beam-induced reaction of a sulfonium salt in the solid state,,"[{'author_name': 'Tadashi Narita', 'author_slug': 'tadashi-narita-zzwZvY', 'author_sequence_number': 6}, {'author_name': 'Junji Shimoyama', 'author_slug': 'junji-shimoyama-5KPD3a', 'author_sequence_number': 4}, {'author_name': 'Kazuyuki Goto', 'author_slug': 'kazuyuki-goto-kynm6M', 'author_sequence_number': 5}, {'author_name': 'Seong-Yun Moon', 'author_slug': 'seongyun-moon-Ax91Qa', 'author_sequence_number': 2}, {'author_name': 'Masaru Yoshida', 'author_slug': 'masaru-yoshida-jQ01wy', 'author_sequence_number': 7}, {'author_name': 'Yasunari Maekawa', 'author_slug': 'yasunari-maekawa-eNvjEK', 'author_sequence_number': 3}, {'author_name': 'Kazuyuki Enomoto', 'author_slug': 'kazuyuki-enomoto-Wg20QM', 'author_sequence_number': 1}]",2006,['1071-1023'],0,0,3,3,https://scite.ai/reports/novel-electron-beam-induced-reaction-of-a-WrdLbw
10.1079/9780851996783.0284,Creating the tourist destination: narrating the 'undiscovered' and the paradox of consumption.,,"[{'author_name': 'Richard Voase', 'author_slug': 'richard-voase-WgWxZ5', 'author_sequence_number': 1}]",2006,[],0,0,3,3,https://scite.ai/reports/creating-the-tourist-destination-narrating-vKD9YJ
10.3354/meps326283,"Evaluation of density-dependent processes and green turtle Chelonia mydas hatchling production at Tortuguero, Costa Rica",,"[{'author_name': 'Benjamin M. Bolker', 'author_slug': 'benjamin-m-bolker-M4p', 'author_sequence_number': 4}, {'author_name': 'Alan B. Bolten', 'author_slug': 'alan-b-bolten-v3YRV', 'author_sequence_number': 3}, {'author_name': 'Karen A. Bjorndal', 'author_slug': 'karen-a-bjorndal-6Xygg', 'author_sequence_number': 2}, {'author_name': 'Manjula Tiwari', 'author_slug': 'manjula-tiwari-GDnYQb', 'author_sequence_number': 1, 'affiliation': 'National Oceanic and Atmospheric Administration', 'affiliation_slug': 'national-oceanic-and-atmospheric-administration-PD82'}]",2006,"['0171-8630', '1616-1599']",0,0,41,41,https://scite.ai/reports/evaluation-of-density-dependent-processes-and-6zzJdE
10.1080/13675560600859243,Assessing transport energy consumption in two product supply chains,,"[{'author_name': 'Michael Browne', 'author_slug': 'michael-browne-3KzLVy', 'author_sequence_number': 1, 'affiliation': 'University of Westminster', 'affiliation_slug': 'university-of-westminster-ZGE2'}, {'author_name': 'Julian Allen', 'author_slug': 'j-allen-MzZ2kp', 'author_sequence_number': 2, 'affiliation': 'University of Westminster', 'affiliation_slug': 'university-of-westminster-ZGE2'}]",2006,"['1367-5567', '1469-848X']",0,0,14,15,https://scite.ai/reports/assessing-transport-energy-consumption-in-dpp26M
10.1109/aps.2006.1711203,Complete set of closed-form Green's functions for cylindrically layered media,,"[{'author_name': 'R.C. Acar', 'author_slug': 'r-c-acar-dMOJwM', 'author_sequence_number': 1, 'affiliation': 'ASELSAN', 'affiliation_slug': 'aselsan-RQpp'}, {'author_name': 'G. Dural', 'author_slug': 'g-dural-JAJQ9k', 'author_sequence_number': 2}]",2006,[],0,0,1,1,https://scite.ai/reports/complete-set-of-closed-form-green-s-6ykgVE
10.1002/maco.200503942,Identification and formation of green rust 2 as an atmospheric corrosion product of carbon steel in marine atmospheres,,"[{'author_name': 'J. J. Santana Rodríguez', 'author_slug': 'j-j-santana-rodriguez-3KpmnZ', 'author_sequence_number': 1, 'affiliation': 'University of Las Palmas de Gran Canaria', 'affiliation_slug': 'university-of-las-palmas-de-KJ3J'}, {'author_name': 'J. E. González González', 'author_slug': 'j-e-gonzalez-gonzalez-n0Ljn4', 'author_sequence_number': 2, 'affiliation': 'University of Las Palmas de Gran Canaria', 'affiliation_slug': 'university-of-las-palmas-de-KJ3J'}]",2006,"['0947-5117', '1521-4176']",0,0,2,2,https://scite.ai/reports/identification-and-formation-of-green-yErnXG
